Date,Actual,Predicted
2012-03-23,0.0311298641572441,0.005502053
2010-09-10,0.5254209333145309,0.48774156
2010-04-09,0.15481708907751893,0.14452006
2010-02-12,0.19646523498072604,0.09845695
2012-07-27,0.1739345028834664,0.21990654
2011-04-22,0.09280627432611223,0.07239084
2011-02-18,0.28510430316709867,0.30693936
2011-01-28,0.00017345605555431855,0.001806704
2012-04-06,0.10781255970283213,0.13729902
2010-12-24,0.1376109905715226,0.13436486
2012-06-29,0.45734699100475046,0.43702632
2012-07-20,0.019585965068534387,0.03162258
2012-07-27,0.41444891691674857,0.46677554
2012-04-06,0.04678764058255946,0.049808
2011-01-21,0.3759154205182295,0.33714354
2011-02-25,0.001972066153005834,-0.0027911738
2010-08-13,0.0005497814756079827,0.00070147857
2010-04-23,0.1813854163316436,0.2069934
2011-08-05,0.3832530789824315,0.27641076
2012-10-19,0.008471720203012309,0.0062724324
2011-09-30,0.08550641333835834,0.13489376
2010-11-12,0.08846368789565368,0.0701688
2011-07-15,0.0003427887500415773,-0.0012316293
2010-07-30,0.01928578438285243,0.02105901
2012-06-08,0.42235078862029324,0.42677867
2010-09-24,0.0055448210722443105,0.0037783815
2012-03-23,0.0692573469360266,0.054454353
2011-04-15,0.1732445271315784,0.18104285
2010-03-12,0.012095192463375622,0.0125467265
2010-08-06,0.15905920294331014,0.15397015
2012-08-24,0.5103074405500674,0.4663118
2011-10-14,0.1549388656743661,0.1689344
2012-04-27,0.3783910865028923,0.365619
2010-10-08,0.38468278570975006,0.40312743
2011-12-02,0.01204475001298859,0.0044650314
2011-11-04,0.4282856796494814,0.41586438
2010-11-19,0.0005910150862785815,-0.00045535222
2011-02-04,0.06252664722089588,0.05047644
2010-09-03,0.2752146965384934,0.2966688
2010-11-05,0.05245739949513568,0.12423016
2012-03-23,0.013828653455967592,0.016112024
2011-12-23,0.002803885525600712,0.011072354
2011-03-11,0.7700239347365406,0.74448377
2012-05-25,0.08471197910610481,0.08793344
2012-09-28,0.04253136984377135,0.052794293
2011-06-17,0.2426934729118544,0.2413857
2010-07-16,0.7791382120391699,0.8015556
2012-01-20,0.024438473817619343,0.02459524
2010-09-24,0.0638017279081997,0.060114816
2010-09-17,0.050408226490175824,0.06518399
2011-03-18,3.546090517671489e-05,0.004065544
2012-06-15,0.08889141788367669,0.07691369
2010-08-13,0.2597270774798787,0.29402614
2011-03-11,0.4238574647541969,0.37325895
2011-10-14,0.2981122703253524,0.32793567
2011-01-21,0.08729993795716048,0.07998961
2010-11-26,0.0024048816196782187,0.0027883684
2012-08-24,0.10167012616660194,0.1106737
2012-09-21,0.6389534194895884,0.5859586
2011-02-25,0.09504058624298307,0.14738987
2012-06-15,0.11230688582055849,0.098308206
2011-04-29,0.018390190359087025,0.01798855
2012-07-06,0.5227147714462195,0.40720928
2012-07-06,0.030787762634047037,0.026059471
2010-10-01,0.06338609311264005,0.069154404
2012-06-15,0.01261913420963003,0.011438756
2012-07-27,0.2954025348774496,0.29084396
2010-04-09,0.3753606910093411,0.25681743
2012-06-01,0.061374305248021545,0.061225142
2012-06-29,0.38756171640677123,0.455431
2012-08-31,0.08211055060889674,0.086650334
2010-04-30,0.753408576426085,0.77460635
2012-01-20,0.05641637590098877,0.059131667
2012-03-23,0.003165504291181863,0.005689693
2010-12-03,0.6282471124789675,0.5071239
2010-07-16,0.00016493444268239483,0.003375345
2012-02-10,0.4909460612143189,0.52807003
2012-09-14,0.19225789479326708,0.23084201
2011-05-13,0.09928118820971635,0.10865355
2012-06-08,0.09343316265367424,0.14020458
2011-10-28,0.10516742357831323,0.13576509
2012-02-10,0.09271913396222838,0.090734825
2010-03-12,0.434402273456358,0.46722776
2010-03-12,0.2074649878539528,0.16654937
2010-09-03,0.16069191648049694,0.15415046
2011-07-01,0.508921166559322,0.64911383
2011-04-08,0.000511983999159934,0.0024674989
2010-08-13,0.00031529967626117814,0.0022549399
2011-07-29,0.016002351965152654,0.014843087
2012-03-02,0.9150381452132313,0.95656973
2012-09-28,0.09951498278221865,0.11267396
2011-08-19,0.006081407792437701,0.00972669
2012-05-11,0.0952687455553604,0.13048175
2010-03-12,0.45968631118346237,0.39921674
2010-08-20,0.1613249898496595,0.18383227
2012-08-17,0.2526271995038772,0.27353403
2010-03-05,0.023761555375777014,0.021262089
2010-09-24,0.05773640122392353,0.0626131
2011-07-15,0.04092133479245338,0.042680237
2012-03-09,0.10488579801743303,0.10193548
2011-11-11,0.3689200010225936,0.3456211
2010-02-19,0.7286675853515124,0.65490746
2012-01-20,0.4797457755478642,0.47892833
2011-12-16,0.07140424359827578,0.09095563
2012-06-22,0.4945142804363836,0.60115856
2011-11-04,0.30419147899188775,0.2320707
2010-05-21,0.0023312109019467493,0.0032537046
2011-08-19,0.00020671783482860152,0.0135304
2010-10-29,0.26675630853626453,0.24958095
2012-09-28,0.010405851434201193,0.018235112
2012-03-02,0.13774403768861973,0.14083624
2010-08-27,0.8110894497209722,0.7837956
2010-09-17,0.027714621630767315,0.019477366
2010-07-16,0.10098784735537243,0.10630845
2011-07-29,0.1266466986034726,0.12225384
2010-12-03,0.06781389567181785,0.063347206
2010-02-19,0.4204097851206592,0.3841506
2010-12-17,0.033697343648333385,0.04758446
2010-04-16,0.06284716982117534,0.08844737
2012-06-15,0.10042610813266997,0.09595925
2011-06-24,0.001048983055460031,0.0032769104
2011-08-12,0.03385306925129934,0.041113023
2010-03-12,0.2173287547532045,0.26418266
2012-02-03,0.027625694477087723,0.035099965
2011-02-04,0.02471693813501479,0.026362354
2011-06-03,0.026528742987880896,0.023957146
2010-07-23,0.7739430519854121,0.89416194
2010-03-12,0.10586042312831709,0.12168749
2011-05-13,0.8126374969109155,0.8258464
2011-10-14,0.019305851406712118,0.043312535
2011-06-03,0.5153394529509383,0.43938002
2010-02-05,0.052781908011113286,0.060185082
2012-05-04,0.5631237099034062,0.6412482
2010-09-03,2.9688199682831072e-05,-0.00057851995
2011-12-09,0.7624579795145925,0.5933563
2012-09-07,0.07031155291550492,0.061824407
2011-04-15,0.1322803093840276,0.12102008
2012-04-20,0.02094103896053916,0.05633985
2011-11-25,0.12219594266768818,0.18863952
2012-07-20,0.1903116683696148,0.20146045
2011-01-28,0.42995784000754306,0.4161316
2012-03-30,0.044983120334245154,0.05453757
2011-07-15,0.06894960675505504,0.07959847
2010-10-08,0.2565013721171178,0.23908
2011-12-16,0.011514073443657983,0.0022678003
2011-10-07,0.01825274499018503,0.012561768
2011-08-12,0.05232902552058122,0.029125309
2012-06-29,0.09485778390234342,0.08060504
2012-10-12,0.10881329943380756,0.08288675
2012-06-22,0.00040381449383406333,0.0013914892
2012-07-06,0.14994987367396148,0.13742962
2010-04-23,0.8867451534701246,0.90539265
2011-10-28,0.8829633441447862,0.964507
2011-05-20,0.005271167342760437,0.0099446885
2010-06-11,0.5941467790090135,0.5089413
2012-06-29,2.7214183042595147e-05,-9.7103664e-05
2010-04-02,0.0007526508401073284,0.0060901656
2012-05-18,0.30117166679174195,0.34661493
2012-07-13,0.49570167097832796,0.5333543
2011-01-14,0.1896445085489645,0.2177412
2010-06-18,0.7973390026799099,0.8019466
2011-05-06,0.28762010319948084,0.32878467
2011-06-03,0.19917070962219294,0.1842598
2010-12-17,0.046692116051172565,0.04759756
2012-09-14,0.29985658950208766,0.30939096
2011-08-05,0.016856300042140754,0.018986119
2012-08-31,0.22485993629682047,0.23122452
2011-06-17,0.1904697305438521,0.15122885
2011-04-01,0.019184212255233854,0.016160205
2011-05-20,0.13457880828817567,0.12920918
2010-09-03,0.005332880313397433,0.0064321426
2012-05-11,0.6274249142821958,0.67225796
2012-01-27,0.00012328849590509015,0.0029358764
2011-05-27,0.652979856831406,0.67293245
2011-10-21,0.08551947064840403,0.082730785
2010-11-12,0.10090483035255562,0.12259443
2011-09-16,0.2785421114742418,0.2790374
2010-10-01,0.0012073201204351302,-0.0039991997
2010-12-24,0.06408569004035122,0.05852509
2011-05-27,0.06874165191190633,0.073278666
2012-02-10,0.16585972490584305,0.17210823
2010-11-19,0.04806437061429009,0.023130536
2011-04-08,0.14158247450594577,0.10788178
2011-02-25,0.1042289465994504,0.09928451
2010-06-18,0.07481659977200562,0.08132438
2011-02-18,0.605947426046832,0.5627483
2010-11-19,0.02357531690091481,0.02610004
2012-05-04,0.16535296383070142,0.19899279
2012-06-29,0.02968077763291036,0.044273015
2011-06-03,0.006060103760257893,0.014097231
2010-05-21,0.31200304908806376,0.3591085
2011-02-18,0.047991249678034226,0.047048837
2012-04-13,0.01667995763383949,0.017288025
2010-04-02,0.508101992160666,0.54128385
2011-03-25,0.5480902103436437,0.5369205
2010-10-22,0.11764347715891628,0.15801606
2010-03-05,0.059429315832689414,0.0598436
2011-06-10,0.13472862374027886,0.15414812
2010-08-27,0.00013662069668858373,0.004186744
2012-08-24,0.12160121655644923,0.11314604
2011-04-29,0.5635518522275359,0.5223963
2011-03-04,0.02114624489630984,0.021098027
2012-10-19,0.40898752518342774,0.39980325
2010-11-26,0.24124177492551152,0.24646074
2010-04-30,0.00607508530546821,0.0042760433
2012-04-13,0.5179940728059115,0.52340376
2011-08-26,0.06898218130748482,0.06317047
2011-02-04,0.2287393318340793,0.25430277
2010-02-05,0.02169561403581112,0.038743064
2010-11-26,0.23079881324170679,0.16827519
2010-08-13,0.005042595694276418,0.005305766
2011-11-18,0.04042914292641533,0.046438772
2011-08-12,0.020775829627118964,0.0359884
2010-11-05,0.7190469593098484,0.73199606
2010-10-15,0.13111229863909843,0.10581535
2011-07-08,0.030767145828711737,0.016332297
2011-04-29,0.23122269475940055,0.24721874
2010-05-14,0.0011682856356669633,-0.0010164193
2010-05-28,0.06138997402007638,0.054189388
2010-04-09,0.03537046612397738,0.039890748
2012-06-22,0.613850259867959,0.6872464
2010-04-16,0.11675379328601365,0.11784366
2010-12-31,0.06629361244639288,0.058234736
2011-05-13,0.010533950518017851,0.012556495
2011-12-09,0.1930726709401181,0.20624268
2012-01-27,0.14398625656267275,0.12539881
2010-03-05,0.0006633113503210312,-0.017556572
2012-03-09,0.10084366716339424,0.08532801
2010-07-30,0.058342535300781324,0.059845146
2010-10-15,0.2182243487769699,0.21261908
2012-05-11,0.5112068830441621,0.48289245
2010-08-20,0.0001790913156793004,0.016613957
2012-09-21,0.49066622244323443,0.4579727
2010-09-10,0.23263851950446,0.19777176
2010-09-24,0.011380064208978538,0.012013222
2012-08-31,0.040350111839296675,0.06885443
2011-05-13,0.003827990969289482,0.0037902966
2011-02-11,0.05674899369373159,0.06850211
2011-12-30,0.1896306265667054,0.2560371
2010-07-16,0.1958757317935054,0.20686902
2010-08-20,0.0008496872705521373,0.00094011653
2010-11-12,0.5987303071711573,0.59667414
2011-12-09,0.13379784370207454,0.149355
2011-09-02,0.0031447500404776616,0.0006851561
2010-03-26,0.05464401786899753,0.056903034
2011-12-09,0.03285480353696415,0.02501184
2012-06-22,0.3716768802320298,0.427334
2010-08-13,0.9426670009338041,0.8011366
2012-07-06,0.0982998282757561,0.0704194
2012-02-10,0.26386294607550864,0.23343506
2011-03-25,0.00027489073780399137,0.00047949073
2011-07-15,0.12048969585813882,0.12124807
2012-04-20,0.00024369063906323838,0.0075349053
2012-06-29,0.007952039263193862,0.010213641
2012-08-17,0.12262807090751605,0.15997078
2010-09-17,0.0010646518275148585,0.002099628
2010-10-29,0.4343714856937239,0.37238503
2011-05-06,0.06575276491976352,0.084629156
2012-06-15,0.7443591733375777,0.7393533
2011-09-23,0.3357042659468928,0.33993918
2012-03-02,0.7035273154802796,0.72660273
2012-10-26,0.00780029957592606,0.009257938
2010-07-16,0.1504977309144048,0.14749616
2010-04-02,0.24557515251625364,0.2562179
2010-04-09,0.0095661976755789,0.03925458
2011-03-04,0.005497814756079827,0.006170759
2012-07-06,0.028023598820059,0.032008164
2010-03-12,0.25313506014197007,0.23457047
2010-02-26,0.005703570473326116,0.015159658
2012-01-06,0.04986201859415929,0.046401
2012-01-20,0.0011710345430450033,0.00034678407
2010-05-21,0.1979026386487031,0.17604482
2010-09-17,0.0023088073068157234,0.016315715
2011-12-16,0.3089235855978145,0.3080796
2010-11-19,0.24423918353052623,0.30307186
2012-09-07,0.006187653062598944,0.0035964742
2010-06-25,3.8897039399264786e-05,1.833514e-05
2011-01-21,0.007930597785645152,0.006575347
2012-09-14,0.015647193131909896,0.0150346
2012-03-30,0.20665612185796453,0.15790465
2012-01-13,0.05552724180956175,0.058598842
2012-06-08,0.08396455119001575,0.07197167
2011-12-02,0.005906302392456559,0.011081124
2010-08-20,0.002618334277583018,0.015028212
2011-04-22,0.6429331501461457,0.6395527
2010-04-16,0.3986260686033819,0.44505242
2010-06-25,0.03448751707415095,0.041704442
2012-06-08,0.06228625527068629,0.067383595
2010-07-02,0.04020648142879409,0.04889839
2011-01-07,0.06083249560380988,0.051219713
2010-12-17,0.004596173136082736,-0.0002231007
2011-01-21,0.6095456083593175,0.64004767
2011-04-01,0.7645514099283388,0.735496
2012-01-13,0.7979359279170513,0.8504599
2010-10-15,0.33331972624181205,0.34966785
2012-04-27,0.09988045001812906,0.13102633
2011-04-08,0.030890296879247926,0.03026929
2010-07-23,0.09727723473112526,0.089459084
2010-04-16,0.0894976894059034,0.11035524
2011-12-23,0.8801344435620453,0.6378985
2010-08-06,0.19906817537699206,0.23453927
2011-05-27,0.005336591338357787,0.012661925
2011-08-12,0.055882125752066705,0.051116113
2010-09-17,0.010400078728707308,0.0071163173
2011-12-30,0.00409504732106606,0.0010945827
2011-08-26,0.0010757849023959203,5.0149632e-05
2011-05-27,0.5154311290119961,0.5063669
2012-05-11,0.07183540972052135,0.073059626
2010-03-26,0.27199407665438186,0.21746151
2010-05-14,0.02796504709290675,0.033541683
2011-01-07,0.17607686384854182,0.18638565
2010-06-25,0.010913437181556261,0.0058147637
2011-12-16,0.08572825016376617,0.154484
2012-02-17,0.08149067199514874,0.07119002
2011-06-17,0.7619906652603258,0.72244215
2012-08-17,0.10243487219917265,0.037050284
2010-03-05,0.43899830914707183,0.42874038
2012-01-06,0.4995480796270503,0.5439248
2011-06-10,0.032007315392314446,0.033042926
2012-07-27,0.5892999055200535,0.59900445
2011-06-10,0.1230788917175146,0.11716695
2012-08-10,0.006567689507612962,0.025876032
2011-01-14,0.43386664885374693,0.40533656
2012-08-10,0.12499955330255108,0.14534807
2010-06-04,0.14049844288141572,0.14695355
2012-09-14,0.002460272103345723,0.010184775
2010-12-31,0.0439257531112821,0.033282947
2011-06-03,0.7037950590589007,0.73228115
2010-11-12,0.044188686101991614,0.030826354
2012-09-21,0.18813302182714928,0.19780427
2010-11-26,0.7130410090249378,0.9560774
2011-12-16,0.20770895338375384,0.23569947
2011-02-04,0.07979198468088897,0.08474845
2010-12-10,0.04119114005160799,0.052293506
2012-02-24,0.041500941913113085,0.035585456
2012-10-12,0.09667206277184977,0.09536922
2010-07-02,0.11497648722074195,0.14915809
2011-05-27,0.7496090366481584,0.79552776
2012-01-13,0.9287953270773701,0.8322989
2012-09-14,0.010222911648192636,0.007773157
2011-05-13,0.0010885673217038059,0.0033223857
2010-05-21,0.2640520709031178,0.25869185
2011-03-18,0.060452459158795865,0.07608177
2012-03-16,0.008639678443810549,0.01052752
2010-03-12,0.1243186489450106,0.11444776
2011-01-28,0.1369171663493053,0.16577868
2012-06-01,0.8885959928077588,0.8716646
2011-01-07,0.11026994545343091,0.13013455
2011-06-03,0.22587978093407327,0.2517354
2011-07-01,0.07693064699108723,0.083660886
2011-07-15,0.08670947265235751,0.097281985
2011-04-15,0.008351730395960866,0.00805449
2011-07-01,0.146399522349854,0.14463629
2012-10-05,0.1795118985081405,0.2012098
2010-11-19,0.030708868992297293,0.025411539
2011-10-21,0.11860545729586135,0.13419071
2012-04-20,0.0436849488249658,0.04222517
2011-11-18,0.026730100453322317,0.031732175
2012-09-07,0.8411416047406558,0.6698129
2012-06-08,0.09216674102461125,0.08964439
2011-12-30,0.21775730941344093,0.2129708
2011-07-08,0.008307335541805521,0.015891813
2010-02-26,9.648664896920097e-05,0.0052450765
2011-04-08,0.36065293697387635,0.351936
2012-08-10,0.9201616962297912,0.94681025
2011-04-01,0.11700092005929945,0.09998383
2010-09-03,0.0281956804219243,0.03235949
2010-08-13,0.06971325322467453,0.07042984
2012-05-04,0.0403583585614308,0.08214721
2011-05-20,0.13966043846722026,0.17579718
2011-10-14,0.913339183008234,0.8798315
2011-04-08,0.14922773570575038,0.14660509
2012-04-27,0.602289867334981,0.59165114
2011-10-07,9.566197675578901e-05,0.0004728238
2010-10-29,0.20450716351518183,0.15023509
2010-03-19,0.07575988733878003,0.09365112
2011-11-11,0.32532260489761833,0.3452027
2012-05-11,0.09092011152867015,0.071863696
2012-08-10,0.019617577503381844,0.021379406
2010-06-18,0.4398052509078954,0.47624952
2010-07-30,0.2437277493128419,0.23663464
2010-11-26,0.4526499329678937,0.6170795
2012-08-31,0.07234313291324532,0.08658847
2011-03-11,0.5005636634578671,0.49311855
2011-07-22,0.19606389450353223,0.17950834
2012-03-02,0.025538036768835308,0.025462369
2012-02-24,0.12726424064594927,0.1375057
2012-10-26,0.3488309859038779,0.32698724
2011-08-12,0.014160858912603713,0.016866751
2011-07-01,0.3061596966745643,0.38429168
2012-10-19,0.1563313247067122,0.15481871
2010-06-11,0.06805579952108536,0.07594766
2010-10-29,0.006022443729178746,0.027133044
2010-05-14,0.5905469473521013,0.6706732
2011-03-11,0.49559927417849603,0.36326993
2011-09-02,0.050649030776492125,0.065021716
2011-04-22,0.06448593095459383,0.06414582
2010-08-27,0.28312440262806543,0.2493536
2012-05-18,0.19783584019941677,0.24017668
2010-11-05,0.0015723750202388308,0.0008250539
2011-01-21,0.10491672322543598,0.11193492
2010-08-20,0.26742168156711915,0.16496852
2011-12-23,0.14829860501197287,0.15373415
2011-06-03,0.26406650266685255,0.32601815
2010-03-12,0.20950000398591573,0.17630187
2011-01-14,0.09501131037940695,0.08628134
2011-07-08,0.13366149789612378,0.12319375
2011-11-11,0.10194240544239679,0.08891965
2011-01-14,0.09886362917899208,0.095799804
2012-03-30,0.877656715896849,0.8656608
2011-04-22,0.8012911068173179,0.7937651
2010-04-23,0.0024121662242300246,0.0026617309
2012-07-06,0.6487134151353192,0.49409574
2011-09-23,0.15730045200284018,0.17153509
2010-09-17,0.027028769239946356,0.019629678
2011-03-04,0.06589900679227526,0.090885095
2010-12-31,0.04879104427967494,0.08536563
2010-04-23,0.1510615318176408,0.13303538
2011-01-21,0.08609344250893877,0.0991488
2011-01-14,0.10904723145167876,0.1172299
2012-06-22,0.46386135170922943,0.486896
2011-09-09,0.3706559360318258,0.37330943
2011-07-01,0.04171618136081362,0.03803831
2010-07-30,0.09462440166594784,0.089712955
2010-02-05,0.24269622181923245,0.20242284
2012-05-18,0.013299763676432711,0.007114583
2010-02-05,0.04966203558240689,0.04673047
2011-04-01,0.24576950026788105,0.25983542
2010-10-01,0.041501491694588694,0.035278752
2011-09-23,0.17804301985068485,0.16179831
2010-04-23,0.04206336836266005,0.04887187
2012-07-20,0.34981811854333206,0.35835665
2010-09-10,0.29573680201461927,0.3164727
2011-04-22,0.015048755995710608,0.012354098
2010-12-17,0.0004739116319740811,0.0026838817
2012-02-10,0.1508963224842206,0.25762877
2012-06-29,0.03854916517057383,0.03685529
2011-08-12,0.05214333682719462,0.040505838
2011-06-03,0.008641465233606274,0.009954541
2011-02-18,0.19766939385767646,0.20285526
2010-05-28,0.05091993559859795,0.04996533
2010-09-03,0.12032586097840763,0.12963204
2012-04-20,0.23746147749923102,0.39733502
2012-09-14,0.2530993243460556,0.2595635
2011-07-01,0.047406831969462944,0.048804853
2011-08-19,0.03798055367942628,0.046473924
2010-08-20,0.14116161678636785,0.13085857
2010-11-26,0.025065911926656956,0.038932543
2011-07-22,0.10191395425103408,0.12708713
2011-06-03,0.000287810602480779,0.0007576552
2012-08-17,6.70733400241739e-05,0.0044901315
2010-07-30,0.013015389208174483,0.013994171
2010-04-16,0.05853798261535997,0.020484885
2011-10-14,0.29197492226777166,0.2844915
2012-09-28,0.4727135206933625,0.52511907
2011-05-13,0.03340884581900809,0.042972386
2010-09-24,0.18353052620409704,0.17459075
2011-09-09,0.0019242351646279398,0.008246434
2011-07-29,0.05434314995647106,0.05212316
2010-02-05,0.1751859429673191,0.18742765
2010-04-02,0.5942307581294126,0.6373287
2011-04-29,0.3448157943421439,0.32233384
2012-07-27,0.6356567923164741,0.6165076
2011-05-13,0.06589818212006184,0.047814533
2011-07-01,0.0066842431804418545,0.009629777
2010-10-08,0.823644534388694,0.7654083
2012-03-09,0.02609469051288839,0.029948145
2010-06-11,0.010261396351485196,0.011514691
2012-08-31,0.1469912246629771,0.14259504
2010-12-10,0.027873920813324727,0.04388294
2010-04-16,0.038616375955966904,0.032235306
2011-06-17,0.18927189415387122,0.20735598
2011-11-04,0.831914622235527,0.9499702
2012-06-15,0.5888919676651524,0.5112868
2010-08-13,0.13113483967959838,0.12352576
2012-05-04,0.11150269296711292,0.12248935
2012-09-14,0.14777947385363005,0.17004587
2010-11-19,0.03832746579053491,0.059693925
2011-06-24,0.3437991109483758,0.27208656
2010-04-16,0.015687189734260375,0.020541621
2011-06-03,0.3496388897822838,0.30720174
2010-05-07,0.05563623598710103,0.056919508
2010-09-10,0.10310478092720098,0.07422
2012-01-13,0.08124533201165868,0.10300606
2011-05-20,0.1198431528428238,0.1437152
2010-06-11,0.05006777431140558,0.060000885
2010-05-28,0.4356829894037868,0.45985729
2010-05-14,0.02809726953779047,0.029524349
2011-07-15,0.5365199217441048,0.5532158
2010-04-02,0.1986506163462678,0.07109437
2010-05-07,0.2505263470402102,0.25335437
2011-01-21,0.1577343670324638,0.15952657
2010-05-28,0.006363858025531303,0.008918829
2011-06-03,0.012621470780901362,0.01936867
2010-10-08,0.349822379349768,0.39101326
2011-05-13,0.0005497814756079827,0.0003532364
2012-06-08,0.0,0.00078367884
2010-02-26,0.6382204233372342,0.7145407
2010-07-02,0.16002365709689542,0.16186698
2011-02-18,0.039884996710932326,0.04051671
2012-05-25,0.6557713722738056,0.54049057
2010-06-25,0.6617960151288867,0.7114993
2011-11-18,0.052223742368002285,0.036823623
2010-06-04,0.0004310286768766585,0.00023748992
2010-10-22,0.021496455696272128,0.02896413
2012-10-19,0.01728031900520341,0.014402289
2012-01-13,0.4152783997180721,0.50515056
2010-11-12,0.12410299716120336,0.13572116
2010-06-18,0.017983764403243823,0.014463827
2010-11-19,0.26282358419587176,0.34051046
2010-10-08,0.10245851280262379,0.109682076
2011-11-18,0.04571144334405683,0.031961218
2012-02-24,0.07335830440795546,0.06241024
2011-09-02,0.06615602963212198,0.096784934
2011-07-01,0.08806468398973119,0.10129109
2012-08-31,0.00010995629512159656,0.0013217719
2012-08-10,0.11121570703684554,0.11358776
2012-04-06,0.02481631113673093,0.036374837
2011-11-11,0.2754387324898036,0.2920266
2012-05-25,0.5056487297711343,0.5479954
2010-12-10,0.006721078539307589,0.0037555618
2010-04-16,0.4986505613681203,0.51570314
2011-06-24,0.17410850872049632,0.23197028
2011-11-18,0.1743076670600353,0.2030281
2011-05-27,0.006456083868064542,0.011305049
2010-12-10,0.024190384926751244,0.01690335
2011-09-30,0.12050069148765095,0.16805026
2011-07-29,0.23214783953747986,0.25852424
2012-04-27,0.018533408433482904,0.005844158
2012-01-06,0.0022519049240902977,0.017627433
2012-08-03,0.012319228414685874,0.020869814
2011-06-17,0.07252662248072948,0.080118276
2011-02-04,0.023198166808647735,0.08202305
2012-09-28,0.22616910343561197,0.19708
2010-11-05,0.08178947822714167,0.105330825
2011-03-18,0.0350898026806795,0.028031643
2011-07-01,0.00020616805335299355,0.004211347
2012-05-04,0.30510150477938786,0.27690923
2010-11-12,0.21323274531455613,0.17237225
2012-10-12,0.20474301976821765,0.1959248
2010-10-29,0.584993604666985,0.60645753
2010-06-04,0.5979250147547603,0.5982678
2011-07-15,0.04457738160524646,0.05752073
2011-09-02,0.11521825362464057,0.13331108
2010-02-19,0.15926605822350764,0.16079052
2011-03-04,0.00021881302729197716,0.0023488104
2011-10-14,0.1539142104492017,0.1633307
2010-11-26,0.09338519421992746,0.092969194
2010-10-22,0.0013612589336053655,0.00025229983
2010-12-31,0.21696631131540992,0.2101617
2012-03-02,0.62483571842282,0.6013246
2012-09-28,0.0009071394347531716,0.0015126307
2012-03-16,0.23595686304586086,0.30926013
2010-08-13,0.013940533986253814,0.016927218
2012-06-29,0.05324234999693497,0.06811069
2011-05-27,0.46831952969493457,0.52584857
2010-06-04,0.21619881637546118,0.2867641
2012-02-10,0.01809454537057883,0.021436552
2010-05-07,0.09401208254748945,0.09807578
2012-02-24,0.016493444268239482,0.01837632
2012-06-08,0.08223342676869512,0.09764664
2012-04-06,0.049976648031823556,0.046577755
2010-04-30,0.004803028416280239,0.021720719
2010-09-10,0.06217341262281775,0.06130541
2010-05-28,0.7658589277227035,0.6018047
2010-08-13,0.05008399286493602,0.054241773
2011-02-11,0.9076794576075874,0.9398636
2010-11-12,0.22325897263984998,0.20505218
2012-08-24,0.0011259524620451488,0.00025207558
2011-04-22,0.2393872245629169,0.24081327
2010-03-26,0.05652550752389694,0.035188854
2011-09-09,0.18184998167853234,0.086863756
2012-05-11,0.13400676066280556,0.16245519
2010-10-15,0.0855240063455778,0.08821443
2010-12-10,0.17689823737310015,0.18616314
2012-10-12,0.08050189001126778,0.034234915
2010-07-09,0.043625434980231234,0.051106796
2011-03-04,0.168837203932367,0.16052577
2011-12-30,0.056714357460768285,0.04263234
2011-07-22,0.01848131663866905,0.015200527
2011-05-20,0.3754362859622372,0.39489424
2012-04-20,0.0003573579591451888,0.0017548249
2012-03-16,0.019904700879018116,0.018982911
2012-04-06,0.1291608492914279,0.137245
2010-09-03,0.04123897103998588,0.035019845
2010-10-15,0.0470593700768787,0.0520632
2010-05-28,0.04208975787348924,0.040325943
2012-09-14,0.033530072634379654,0.04311047
2010-06-04,0.15880671580063715,0.16487661
2010-02-12,0.510961680506041,0.44391903
2012-01-06,0.9699808318688531,0.91112477
2012-04-13,0.0308612959064096,0.034481704
2011-06-24,0.11317925157697944,0.10052325
2011-03-04,0.7697171566731514,0.72236156
2010-07-30,0.0453099654214941,0.04603777
2010-03-12,0.01810554100009099,0.027452916
2011-07-15,0.03157120123678841,0.028480865
2012-05-04,0.10333953761728558,0.12854525
2010-10-22,0.14257950321196086,0.16782355
2011-10-21,0.0274176021885701,0.023898093
2011-02-04,0.1414123171392451,0.17264798
2011-07-01,0.09714899820193969,0.10706191
2012-08-31,0.23235881817874443,0.23169641
2012-08-10,0.08505188150339944,0.07131403
2012-05-18,0.570120778743469,0.5771059
2011-05-13,0.13238036961258826,0.10917226
2010-02-05,0.13738874141000806,0.15138705
2011-07-15,0.07449456527266825,0.12065326
2011-03-11,0.0032964897277454647,0.0028810063
2011-03-04,0.035909389415442104,0.046810072
2010-06-25,0.25900631396535667,0.25979787
2010-03-26,0.06357384348656019,0.053293776
2011-12-23,0.11930340487914567,0.124310136
2012-02-24,0.17401793222238993,0.19560651
2010-08-13,0.13129427630752466,0.1393079
2011-03-25,0.2217803353612023,0.2256485
2010-02-05,0.1545733984384557,0.17699093
2011-07-29,0.10066471329308384,0.10779546
2012-09-14,0.1955585078820796,0.20494978
2012-10-26,0.3613106130640724,0.41529313
2011-12-16,0.28479642554075824,0.304034
2010-08-27,0.6529582779084884,0.6902236
2010-09-03,0.06725174411300869,0.060193535
2012-05-18,0.04895405448719271,0.04490596
2010-06-18,0.029237653763570324,0.059532754
2012-04-13,0.14341943186132095,0.14054167
2010-09-17,0.10312965853897223,0.0810773
2012-08-03,0.7496703372826886,0.7842999
2012-05-18,0.12703621877894086,0.12685406
2012-02-24,0.058508156970308235,0.03130704
2012-06-08,6.872268445099785e-06,0.011651387
