Date,Actual,Predicted
2012-09-28,0.09489434437047135,0.09052384553449616
2012-07-13,0.0454612927726552,0.049756324479927366
2010-04-09,0.8612181123308015,0.8736434320768355
2011-12-02,0.14217871251624262,0.13413187305875604
2011-07-15,0.5316429477193553,0.5215289656493785
2010-08-06,0.11422067513714988,0.11853361872489725
2011-07-08,0.009071394347531715,0.011279036365020825
2012-07-13,0.9812865381332556,0.9564648707504988
2011-04-22,0.5392509612241875,0.49638936651154636
2011-07-08,0.09682820071092245,0.12395481593453639
2011-10-07,0.005849674900468937,0.0065114166246771086
2010-12-03,9.621175823139698e-05,0.0023739426671383797
2011-07-08,0.1599323933719445,0.13030427518322146
2012-07-06,0.031658891382147884,0.04278826348497132
2011-07-22,0.1982867984547842,0.25793229935931206
2010-12-03,0.32566456897544654,0.34970221223819065
2011-04-15,0.017765501157427453,0.023508614663386673
2012-07-20,0.284664890322719,0.22217431151553066
2012-10-12,0.008899999972510926,0.011018855030596712
2010-04-30,0.10402154153777729,0.09662228280814088
2012-03-16,0.28275453714035015,0.29208230283668035
2010-04-02,0.05292168995128662,0.053164741469384456
2012-04-20,0.026645434106078687,0.027801528337524042
2010-08-13,0.47923104264132615,0.47609699822063206
2011-01-21,0.5653281961752253,0.5518989548379261
2010-11-12,0.21015438138725814,0.27508205488523446
2010-02-19,0.031909041953549516,0.029825794867185163
2010-04-16,0.04916420845624386,0.047579136232825815
2010-05-14,0.007728553093359217,0.008428868860349737
2011-05-20,0.09888190941305607,0.110572340384006
2011-06-17,0.24031965394554805,0.2520370558212374
2011-01-14,0.7867352299144899,0.8031261495587039
2010-08-20,0.005187463113099122,0.0069886599323933755
2011-03-25,0.034471710856727227,0.035176885317508434
2010-03-26,0.16150421861070774,0.1980291419917868
2011-03-18,0.9726170340443933,0.9067345949168849
2011-05-06,0.12678758010659713,0.1193598619388759
2011-07-29,0.043285395137567705,0.03399382980249925
2012-01-13,0.20853761151286393,0.23473368447876175
2012-06-15,0.20798659302893585,0.20216419691083298
2012-05-25,0.0004082127456389272,0.0003110649844453079
2012-05-18,0.35562491048870354,0.3680593346159736
2012-06-15,0.0035913100440402457,0.005154169721389992
2010-03-26,0.024689861397341095,0.023706272099497258
2011-12-23,0.09357211992163415,0.09248676744710897
2010-02-26,0.052255217357480836,0.054240228115329824
2011-07-01,0.0005154201333824838,0.00041195400858043976
2012-08-10,0.0015756737090924786,0.0013878133788772307
2012-05-11,0.24365627772101286,0.23481432367669675
2010-04-02,0.3575303156377919,0.3183903223066413
2011-05-27,0.00046222877561741157,0.0013391907051744608
2011-07-01,0.013500159024291821,0.01772806516229963
2010-11-05,0.04901755424762543,0.0567284964658672
2011-09-23,0.012649647081526272,0.01270702914858916
2012-09-07,0.04344881768119217,0.04204053181461697
2012-05-25,0.2147820295128194,0.25684753789987325
2010-08-13,0.2971064451157277,0.30437991796710595
2011-05-20,0.15874170414114652,0.15559162396926282
2010-12-17,0.5580090928358251,0.4372293185266189
2011-12-09,0.3568693408587422,0.355636072427112
2012-04-06,0.5713727686087973,0.5412733337566654
2010-12-17,0.08069211440182815,0.06889064956406454
2012-01-20,0.018280234063965426,0.025219163512982673
2011-06-17,0.07005370540344477,0.0599587004155523
2010-04-02,0.3237884396899343,0.3305583333264612
2011-02-11,0.188615867408102,0.23977211832726816
2011-09-30,0.005152414544029113,0.008557635928659244
2011-05-13,0.19788724476738612,0.19989659022779918
2011-05-06,0.7601302047468683,0.7930016515435522
2011-12-30,0.039103894679462285,0.05325589523804026
2012-06-08,0.21284831061773724,0.17260661843433772
2011-09-23,0.04995232020152791,0.06091318290762381
2012-07-06,0.3300516877054293,0.42648217099908164
2010-10-15,0.07770927500591703,0.08003238625227439
2012-04-20,0.3792727985443986,0.43112487214144596
2011-08-19,0.06372297171181884,0.05819135639061864
2012-01-13,0.17051499955055366,0.1805000812302131
2012-01-20,0.008213460354845459,0.006908104576133596
2010-05-07,0.6111623782337116,0.6135696569006241
2011-04-22,0.12435012393448915,0.10411718564663505
2010-06-11,0.4363324187718487,0.48161623383745555
2011-09-30,0.01983006804370433,0.02321116226827743
2011-01-21,0.05110067625870408,0.05383544188273763
2010-03-26,0.1379882781091586,0.14969937124241536
2012-10-05,0.057517175860524836,0.0487630480324833
2012-09-14,0.00030760273560266637,0.0003304282880162207
2011-05-13,0.0016545673508422242,0.002934943808209833
2012-05-04,0.6744475864455777,0.661026130013973
2011-06-10,0.15337240080499007,0.16515215889564314
2010-10-29,0.15898553222557865,0.1605150270396275
2012-08-24,0.06420939087236302,0.08525194285901211
2012-07-20,0.23673920208565105,0.22548538557136996
2012-06-01,0.007599904228066951,0.007274004764956047
2011-09-09,0.00015118990579219527,0.0003091091368458319
2011-03-25,0.0,0.00017796151474692594
2010-05-14,0.005684740457786542,0.007059231257056099
2010-02-05,0.5527068628396928,0.7108324859826344
2010-11-26,0.09274277456567952,0.06965897329958776
2012-01-20,0.022302023003406724,0.02464418005453281
2011-02-11,0.02170262374962512,0.034884849644387615
2010-02-19,0.16823052007403358,0.1555051584621403
2011-02-18,0.3784455148689775,0.41628466887623816
2010-08-06,0.02573994401575234,0.022454742676154785
2010-07-02,0.7133547968021412,0.6774886188362281
2012-04-27,0.11565752902365133,0.118800148660911
2011-07-29,0.02337423432621119,0.02952904481791101
2012-08-03,0.008214834808534478,0.008762094161623107
2011-07-08,0.08984446407164313,0.08101588346172103
2010-09-10,0.38891747752562056,0.44596245844682886
2011-11-25,0.005200932759251517,0.006338201098518365
2010-07-09,0.005592377169884401,0.005347456394769492
2012-04-20,0.49562360200879163,0.47756227580942207
2012-04-06,0.03165531780255643,0.02552905746288495
2011-10-07,0.1721838612197617,0.18021942053582252
2012-03-02,0.0960263444287482,0.0957368047635266
2010-08-27,0.2552497945878962,0.24788852850713186
2011-09-30,0.6874335623448071,0.6904840702191894
2012-03-16,0.019118650814267602,0.017353103200305444
2010-07-02,0.026032290315406888,0.022423203087352846
2011-04-29,0.03885553089785638,0.04694872518045891
2011-04-29,0.038691421127387396,0.039489492164102066
2012-05-25,0.2657514454442221,0.24964906211403629
2011-01-14,0.21900407635475092,0.23918840021562435
2010-05-07,0.019263655678459207,0.0186303843879654
2011-08-12,0.09007922076172774,0.09230472105599832
2011-05-27,0.03561704311578756,0.03199919924328074
2012-07-20,0.21596282267705644,0.19694376752600282
2012-08-10,0.1763722339463122,0.16243526941628875
2011-08-19,0.004838076985350249,0.004169886324433195
2010-10-08,0.12332835506207171,0.1141643568972422
2011-03-18,0.14708482495919936,0.143682551777732
2012-06-22,0.008876909150535392,0.0076580394957514305
2010-06-04,0.2677909972733588,0.24178525040759427
2012-10-19,0.20837858722104433,0.22994791095409353
2010-12-17,0.1476873854564657,0.1535667540544322
2012-09-14,0.15470933190829975,0.14489007119395217
2012-05-11,0.15098621175548252,0.11723427618107506
2012-05-04,0.1497460421918798,0.1528831420231244
2011-08-19,0.28128772016342807,0.25892065663700303
2010-05-21,0.03311278849439319,0.03090356585516171
2012-10-26,0.2755732915059587,0.2298109370228067
2010-08-06,0.27630779955737095,0.2591678631286029
2010-05-28,0.00229822401341027,0.0008665202048815644
2010-10-29,0.12606461746617265,0.10809528757557098
2012-04-06,0.016006612771588612,0.016470110167961006
2012-10-19,0.17746451229297636,0.18243613807102027
2012-06-22,0.07798017982802287,0.08990206742575
2011-10-07,0.33462669425470115,0.2824271120336444
2010-04-30,0.09179247728509113,0.10550033275523812
2010-03-05,0.041371056039500705,0.047181194779605
2010-05-21,0.3811060448748134,0.3854612982704698
2010-03-12,0.06928676024497164,0.07471372053892876
2012-03-02,0.04037416477885453,0.0436065486120904
2011-10-21,0.19501711057397464,0.19689105035476026
2010-06-25,0.03140434255894139,0.03966994144002611
2011-05-06,0.0008205488523449143,0.0005889410356618504
2010-05-28,0.750371033773351,0.7333599894881785
2010-10-22,0.020215464858105527,0.021805940058975053
2010-03-12,0.207811075292848,0.19397381775678693
2012-09-14,0.042330149823698836,0.06228159862158793
2010-05-14,0.2858613522590109,0.35099074195484176
2012-01-27,0.022518911795534075,0.023682660359573577
2010-10-22,0.047832637722321325,0.058115989597034894
2011-07-29,0.5546515773642872,0.5557422558468577
2011-08-26,0.3783758300669442,0.27724443614274413
2012-02-10,0.32222472372793626,0.2703171112062234
2011-08-05,0.16249148869553076,0.13365182998887518
2010-10-15,0.02922665813405817,0.028684837494216978
2012-03-02,7.215881867354775e-05,0.00015836730295625754
2011-11-25,0.01469840775037942,0.011941040609883588
2010-02-05,0.0046868870795580535,0.007464759694640371
2010-08-06,0.48949202665670466,0.45906850799478494
2011-02-04,0.4529363691166854,0.4696614844264779
2012-03-23,0.017523872198897745,0.014220150095840656
2010-10-08,0.03981929782459717,0.03842516608211154
2010-12-31,0.004297092013351993,0.006944862965592752
2011-08-05,0.12422381164046821,0.13382511148881104
2012-09-07,0.011682856356669633,0.01497616422412501
2012-08-03,0.013523387291636258,0.016406822073396374
2011-12-30,0.02362149854486588,0.028073092897400582
2010-09-24,0.10941324846906476,0.13061334171200312
2011-01-21,0.268476574773442,0.27587521912227947
2012-06-08,0.13084455506047735,0.12670207946596426
2010-06-11,0.005380986192513131,0.005883718743892271
2010-09-10,0.06717422492494797,0.057971483659532475
2012-04-13,0.17240212446557807,0.2174173575358135
2011-12-02,0.20655262549518133,0.2432527422412775
2011-04-22,0.05744226813447326,0.048030175580960954
2011-04-29,0.35772108980982786,0.37657888030954895
2010-03-19,0.23980821972786368,0.2471230169038562
2012-03-09,0.25500816562936646,0.23612921678955678
2011-07-08,0.02350838100625954,0.024557410793144996
2010-03-26,0.22269132326628477,0.25959805613763665
2010-02-19,0.00382785352392058,0.006086130415313176
2010-11-19,0.11459273975076757,0.13731982217867952
2011-06-24,0.30598307937552527,0.31579231482466497
2012-05-18,0.0016081108161533496,0.0014308035413623966
2012-01-27,0.04989871650765613,0.04433325388991014
2012-05-25,0.009021639123989194,0.012330334000493161
2010-02-12,0.06207472684794611,0.06595733173456879
2010-11-26,0.0005209179481385636,0.000553415531161752
2012-10-05,0.01775986589730247,0.018805341346948102
2011-06-24,0.0013257980284286505,0.0013216086935845172
2011-04-01,0.4649714979538509,0.46691659045320977
2012-01-13,0.4125349901547883,0.4828307808353878
2012-02-10,0.30466662763218194,0.31943150396296227
2011-08-12,0.00027489073780399137,0.0005442767885834578
2012-10-05,0.40545490431190867,0.3945396404813995
2010-06-25,0.23965428091469348,0.22930773715717356
2011-03-18,0.24940396815775653,0.2627028178224863
2010-02-12,0.19798606798762663,0.19671365923829426
2011-04-08,0.24067288854362612,0.23565412862522475
2012-02-10,0.023846771504496253,0.009409175962784191
2011-07-15,0.01711222331903627,0.018761193894456803
2012-07-20,0.003709925397402668,0.002920429577253782
2010-10-01,0.11125597852993384,0.1257217544956318
2010-04-30,0.5672533934574356,0.6257846261307282
2011-12-02,0.0003419640778281653,0.000887803620256039
2012-04-06,0.017288428281968627,0.01406050180204624
2011-05-06,0.024342399504756848,0.031581354326189165
2010-02-12,0.19163471749066543,0.17544396503499782
2012-07-27,0.4067712186098831,0.39555408489010857
2011-10-21,0.009850297253099325,0.010703549856520785
2012-08-24,0.01565296583740378,0.024515734608386523
2011-09-23,0.7744355187421881,0.7643556698551247
2011-12-23,0.10735651596881532,0.04723509260656623
2012-10-26,0.07799406181028197,0.07273140645921766
2012-06-08,0.1820457038838488,0.19194969142140222
2010-05-21,0.005411636509778277,0.0055884641002317634
2012-10-26,0.05301790170951802,0.07868291600795967
2010-10-01,0.09013433635465744,0.10230303735022918
2010-02-12,0.7116910206115825,0.6917725422087859
2010-03-26,0.015874940108180503,0.0340572594657938
2010-10-15,0.033932237783786894,0.037337417934806355
2012-01-20,0.23877655478888532,0.24389455576144875
2012-08-17,0.9835168641344282,0.9036388688905876
2012-03-16,0.04248848688867393,0.04223703883298988
2010-10-29,0.04268901968190194,0.043015988469982905
2011-03-11,0.0052779021658366345,0.019162329578050957
2011-04-08,0.3402311666170489,0.35865407859511017
2010-06-04,0.08612752896042647,0.08728946049668913
2011-09-30,0.23125898033679065,0.25421833994033216
2012-07-06,0.01433555197647815,0.01786009380921319
2012-04-27,0.0006734823076197789,0.0009338972991710119
2011-09-09,6.143807989919207e-05,0.0001025081305807974
2011-08-05,0.13797467101763727,0.12550661125968948
2011-09-30,0.11985566037139389,0.13007327899843005
2011-04-15,0.24695249255802051,0.21981884975269472
2012-10-19,0.020982684907316466,0.02283431730472931
2011-04-01,0.11321856095248543,0.1035687208976611
2012-01-13,0.028543554650615248,0.03147976707958007
2011-05-27,0.12140315777986146,0.1296116398634452
2011-02-11,0.04892436628750988,0.07109598937162455
2010-04-30,0.16561850828342006,0.17394335299077
2012-03-23,0.08650935219523621,0.0962429665768599
2011-11-18,0.012866260982915817,0.00865269589469925
2011-07-01,0.13041916164372566,0.12984014553815224
2011-07-22,0.4069701020586843,0.40254916627013676
2010-08-27,0.2043211999310574,0.2200641306346759
2012-09-07,0.3096991898145285,0.3134262395304425
2010-04-02,0.02363318140122255,0.02214125178094836
2011-12-16,0.3058108603282911,0.300384179048433
2010-04-16,0.044264281054887715,0.052667778874591835
2010-07-30,0.001305731004568959,0.0011020589591152262
2011-03-04,0.25167992602140465,0.22193214239670084
2010-12-31,0.05243472100926685,0.09581565029939725
2010-04-23,0.020974163294444542,0.020402958209185793
2011-12-16,0.004442646659019207,0.005188973637703358
2012-03-16,0.26670449163218857,0.26016213055715676
2010-12-10,0.03436931405689524,0.03460671107251649
2010-10-29,0.0012607863689380065,0.0012424786458002603
2010-10-15,0.10028000370552716,0.10325794729739801
2010-05-28,0.18294610849552576,0.25382965405825325
2011-02-25,0.055390483667504264,0.06121008827016481
2011-11-04,0.011290449828454436,0.017062266050801453
2010-06-25,0.34459038393714464,0.3838283868119521
2011-05-06,0.347393307345163,0.3512973248458067
2010-04-23,0.059683314874420294,0.06111100527817705
2012-07-20,0.21745644150091445,0.2561309238610385
2010-08-06,0.3958972282492017,0.39443268874204207
2011-09-09,0.0004719873968094533,0.0005591016460732274
2012-05-18,0.15590551895385385,0.17682076766537227
2010-02-19,0.4811002996583933,0.5290973110462923
2011-03-18,0.28130036513736706,0.2497556908567766
2011-02-18,0.18765100091840997,0.1879114475223961
2012-01-13,0.14265468582875024,0.13810341334578036
2010-11-26,0.3081279143572409,0.22036374779434556
2011-12-16,0.07060953447528444,0.1670315648787497
2012-03-16,0.7067726755307935,0.7433539996190008
2012-06-29,0.34430326056150834,0.3590303476625629
2012-10-19,0.5908967458159569,0.5905152318332274
2012-06-01,0.22123632659108822,0.2399417382825761
2012-07-13,0.01744786490989494,0.013740676049787105
2012-08-10,0.10360851820422678,0.11111922863459853
2010-03-05,0.5521051270146399,0.6110550760086632
2011-10-21,0.2239940304727379,0.2542951938928074
2012-10-26,0.2568338524644917,0.2834269528719073
2012-07-06,0.057025808666700206,0.07083192520552892
2011-06-10,0.0030413911230633608,0.003063033270850672
2011-04-29,0.006281253358821203,0.01101183157224582
2012-09-07,0.036963320504182606,0.03860213386684128
2010-10-01,0.00024740166402359225,0.00046536665338944405
2011-03-18,0.060122865164168884,0.06534518579727526
2012-04-13,0.29200034966101857,0.26689421434715255
2010-08-13,0.28972480413347707,0.29074988269037766
2011-04-29,0.11054772254398185,0.10576784542563943
2012-05-18,0.36716083774601693,0.38367666224367475
2011-06-24,0.0313295722782587,0.03910850322268157
2010-11-05,0.005834418464520815,0.010059023164767575
2010-10-08,0.04384507267973663,0.03942943815906776
2012-06-22,0.23720775334823796,0.3403658795720172
2010-03-12,0.16386772917434644,0.16033769090130892
2012-01-13,0.00830651086959211,0.006564432052369981
2011-05-20,0.18959956391333357,0.19296238340165744
2010-02-05,0.19392428244583487,0.19790777773104648
2010-09-17,0.00010308402667649678,0.0001269926485969991
2012-10-26,0.16791054725522975,0.1765237207341012
2011-04-01,0.13039964440134158,0.12401109981310182
2012-05-11,0.9931625052332326,0.8916839408006303
2012-10-19,0.06210249081246433,0.06491005025277581
2012-05-25,0.2761831366077768,0.2807052321878362
2012-02-10,0.8222078179475614,0.7960632650037427
2012-07-27,0.002354576614660088,0.002945329180284066
2011-10-21,0.12610488895926092,0.13835926240217672
2011-07-22,0.09136584686001933,0.09170301821783379
2011-12-02,0.031034064735119413,0.03651000643519218
2012-06-15,0.6984889805924391,0.693742582417054
2012-09-14,0.16330502783406167,0.17006521920199769
2010-08-13,0.00033399224643184956,0.00022028919055398452
2012-10-12,0.09566802435202068,0.05641979141840597
2010-02-19,0.135680707810663,0.1326420284847281
2012-06-08,0.0007288727912872832,0.0007187884245709438
2012-03-30,0.16470752037833764,0.20044935151900503
2011-04-15,0.0007279106737049692,0.00046050521069138025
2011-08-26,0.04484704941903218,0.03711615288213317
2012-08-17,0.07641990000024741,0.07233286849309573
2011-04-22,0.19595668711578867,0.20407342029226935
2010-09-03,0.5051587370309987,0.5570195122943502
2011-10-07,0.03520786825256632,0.03051948989075568
2012-06-22,0.04488347244179121,0.04234829811020869
2012-08-10,0.13609620516085372,0.11663173080279916
2010-02-26,0.2365693196096882,0.24531055781103425
2010-11-26,0.12184683143067711,0.10693746703029217
2012-03-30,0.8765017624619655,0.8998960555653145
2010-05-07,0.7631377843091818,0.6918366604733783
2012-01-06,0.21171259953450006,0.24252108343236273
2010-04-09,0.530953521748943,0.5126447237884122
2012-06-15,0.12625003126882142,0.1081622880695495
2010-10-15,0.17127067418877684,0.18612795229216264
2012-03-09,0.00014844099841415537,8.980130622580788e-05
2010-11-19,0.19634194648482098,0.1850753159387972
2010-11-19,0.3151614062200627,0.2676215188867804
2011-01-28,0.537435307900992,0.5518914310784324
2010-02-12,0.509088025237169,0.4967835295915755
2010-04-09,0.016094852698423697,0.017157257294156993
2012-04-06,0.8566660591581362,0.7437383106149886
2012-06-08,0.37541305769489275,0.36473579701408193
2011-06-17,0.006877766259855865,0.00836069458292065
2010-12-17,0.6928354402333933,0.7080164131761731
2010-06-18,0.012871758797671896,0.013456770270236838
2010-03-12,0.07067853205047325,0.07012658031249033
2011-08-05,0.11043969048402488,0.0927578165868522
2010-09-17,0.004349321253534752,0.003698087227779139
2012-08-10,0.09622687722197622,0.10539154886911327
2012-06-15,0.22697714475938682,0.22070380000709222
2010-12-31,0.1481285850906411,0.1686116547075452
2012-10-19,0.04479193382610247,0.04273296234079358
2011-01-14,0.044067046950513354,0.05569122375583767
2011-07-01,0.0287260821005171,0.05415419006330455
2010-08-06,0.13224209957147284,0.12259331372262813
2011-06-03,0.11943810134066964,0.10927476538762755
2010-03-26,0.13149989457940206,0.14236138290932807
2010-07-16,0.0382029402863097,0.04415264105399706
2011-02-18,0.7152368362385162,0.5077575142070401
2011-04-01,0.799418688556766,0.8271065262084959
2011-11-11,0.10299083871638122,0.10914268863483491
2012-04-06,0.36615624954471226,0.3638922274368997
2011-12-16,0.07067014788297021,0.07250910506846295
2011-05-20,0.28728817263358253,0.2712751988903212
2010-10-08,0.011270520249963646,0.024041440878286878
2011-06-17,0.13129743755100945,0.14543390403399412
2010-02-12,0.00018857504613353811,0.006478350017826668
2010-05-14,0.004396602460437039,0.004077340234190418
2011-10-28,0.05454107128768993,0.05872198347961644
2010-08-27,0.033280884180560334,0.037881172430988
2012-06-08,0.15259872082344073,0.16011709383312858
2012-10-05,0.021307880650138587,0.022066530980598475
2011-05-20,0.11081931459293219,0.1311330446430805
2012-04-06,0.02513917030828172,0.020946436440175936
2012-02-17,0.12738038198267143,0.1416145446338718
2010-09-17,0.025317436951747607,0.031043879708912696
2010-06-18,0.053192732218761356,0.06643083377934357
2011-03-11,0.26583803602663036,0.2693980552579864
2011-01-21,0.07199677058361229,0.0567579757485893
2011-10-07,0.09011248254100203,0.09294126492072564
2010-10-22,0.027889039803903944,0.0209843191327527
2012-02-24,0.039057025808666705,0.03824913842370502
2010-03-19,0.10955234318239358,0.1174734737310288
2011-09-09,0.0028273886836829537,0.0026205485224760285
2011-09-30,0.05758534876350023,0.0743846309688057
2010-10-29,0.4955084227896518,0.5935189134448791
2012-10-12,0.21188358157341414,0.24531995907426726
2011-03-18,0.04961530415698021,0.05096556746107341
2011-01-21,0.00045879264139486167,0.0007598928365947741
2011-06-17,0.05233974625935557,0.05522922176507894
2012-03-02,0.9746527374032007,0.09557699703310439
2012-03-09,0.019629947586583027,0.01994657773401519
2012-09-21,0.5788213454857032,0.5529114626413865
2011-12-16,0.056606737736918024,0.05168962004327329
2011-07-22,0.13129839966859175,0.15724007912454996
2010-09-10,0.004257232856370414,0.00324583973485139
2010-08-27,0.22001842317724765,0.22772272953307904
2010-11-19,0.42184526455347165,0.3661813044610093
2012-09-14,0.044686650673523544,0.04999390154898184
2011-02-18,0.009923005853248481,0.006192291843799392
2012-05-25,0.016023106215856855,0.01941175581235848
2011-03-04,0.07356598436036638,0.07759040400416847
2012-06-22,0.003507330923641126,0.0035250709974053098
2010-11-19,0.03355261367487958,0.03576926386184654
2012-02-10,0.02805259979289732,0.024513514865678796
2010-03-05,0.015144967753942005,0.01177530348624681
2010-04-23,0.409670216330764,0.41464869238599383
2010-03-12,0.026066514212263484,0.020292041170935596
2011-04-15,0.22049494627123087,0.24426748353198302
2010-06-04,0.052661918204061846,0.04837475524415929
2011-06-03,0.06088348783567252,0.05322434327915518
2012-07-27,0.4149871529813688,0.4155033345620951
2012-03-09,0.010706994237465465,0.01761191008104055
2010-10-08,0.04704205196039705,0.04463276796555287
2010-04-09,0.5672852807830209,0.5182017981152941
2010-07-02,0.0034370963401322064,0.003531261536820654
2011-08-05,0.07421019080441002,0.08106682208988988
2012-07-06,0.29058315046227007,0.2686018191169465
2012-06-01,0.1799798999892518,0.14953108313273178
2011-02-11,0.0008939446793385801,0.002040016394483603
2011-06-10,0.24037270785794418,0.25119111393698795
2010-07-16,0.014051589844326627,0.015145315490725317
2012-09-28,0.009772365728931894,0.011666358789040336
2010-10-22,0.1910753148392343,0.17219178769418636
2010-07-30,0.46747424067618726,0.45494029098284167
2010-12-24,0.14001037437644476,0.14833446038535833
2011-02-04,0.019682176826765783,0.016090349988138467
2010-10-29,0.20844827202307764,0.17059944461075344
2012-09-07,0.04640045697836253,0.05103811525014096
2010-10-01,0.19019057899961217,0.1821392258362108
2011-05-20,0.10364384166403459,0.10487820965861593
2012-01-13,0.06183282299867861,0.05657074079480256
2012-08-10,0.4184029452893212,0.4024698025652254
2011-06-10,0.0004963152271051064,0.000828240295188669
2012-10-19,0.040969440671569074,0.0427119565650643
2011-07-29,0.02080235658331705,0.023717835378382995
2011-09-02,0.007009438923263976,0.006641503168528082
2011-12-09,0.41734475339414473,0.4437823687279899
2010-03-05,0.13070655991009975,0.1447692993227517
2010-09-17,0.3197606031542613,0.32318330621536207
2010-12-03,0.25437495481483496,0.22105441352198554
2011-09-30,0.05662020738307042,0.06417250740761818
2012-04-06,0.15311455329292992,0.15066789790228127
2010-02-05,0.04585397419160819,0.03678908788229396
2011-02-25,0.1350000783438603,0.13363154442687894
2011-04-29,0.044941336942098946,0.05060229110434328
2010-06-04,0.6206176574965866,0.6318321343973807
2010-07-09,0.0543733879376295,0.06275591984076129
2010-05-14,0.00032986888536478965,0.00022470943361787275
2010-12-17,0.1407580771832716,0.13654532714609258
2011-02-04,0.030873665989610784,0.036104373539127516
2010-03-05,0.2008410831904589,0.22796062822429664
2012-04-06,0.9129381174217779,0.8589679584607107
2010-03-05,0.4841864979717187,0.42886842189900615
2012-04-27,0.08029805852918613,0.08580791624848913
2010-12-17,0.18154306616977417,0.17524498537443836
2010-06-11,0.11574123325331265,0.13000242728521477
2010-11-12,0.07139970790110202,0.06371201731591739
2012-05-25,0.7869899161830652,0.6942836512307277
2010-02-26,0.5858725678011133,0.5998335206713707
2011-02-25,0.30130718792547934,0.30093798217553497
2011-07-22,0.0012232637832277618,0.0010794189579496898
2011-05-06,0.009196057297125826,0.012031156666004185
2010-03-26,0.2828666925613742,0.32019647265703094
2011-06-24,0.0950214813367057,0.09242587777423167
2012-10-19,0.08093910372974503,0.07899744324124765
2010-02-05,0.14726968898037254,0.14071845030896338
2011-08-19,0.004054638382608873,0.009280270074652078
2010-12-24,0.01090574024089775,0.010353429770501965
2010-06-11,0.10733823573475135,0.10573006994045044
2010-07-16,0.38039132895652306,0.372025814164515
2012-08-31,0.003960350859542104,0.006247601234699236
2011-07-22,0.00759234473277734,0.0060008386916410375
2010-09-10,0.1441830783309404,0.14841735093843567
2012-08-17,0.29426819824790146,0.2611123343748945
2010-08-27,0.0663019966138959,0.06334503268313425
2010-09-17,0.5284521534802955,0.4671654779016704
2010-10-01,0.644157101156218,0.5777570771307676
2011-09-09,0.2773845465773492,0.27711687309586647
2011-04-22,0.026320788144732175,0.022054248862433422
2011-01-07,0.6809304721605781,0.5669953109137947
2012-08-24,0.0013927339230839224,0.0017348766798916595
2011-02-18,0.2194998418003804,0.20473365149187336
2011-02-11,0.027857839705163194,0.042065263734297205
2011-01-28,0.45755549562937475,0.44332322147754316
2010-04-02,0.42381898005090435,0.4044323437541661
2010-06-04,0.681751021012923,0.656427686280396
2011-04-15,0.6251728719127366,0.6863252537447692
2012-10-05,0.11554592338410292,0.10346884622034859
2012-10-12,0.05023848145958185,0.04301042330699605
2011-07-15,0.6600995269405294,0.6321560821362526
2010-10-22,0.15937986298895848,0.16142658121962972
2010-08-20,0.039809814094142935,0.0330546491033477
2011-07-29,0.006367019269016049,0.00804037540178719
2012-06-08,0.6082734140247607,0.5982535229309728
2010-09-10,0.4339643725110362,0.4027535612782309
2010-11-12,0.0009623924730517738,0.0004801296604632073
2010-12-31,0.0003436134222549892,0.0005740515788486975
2011-09-16,0.0659095900856807,0.07450223334979937
2012-04-27,0.07659596751781086,0.08303715230788639
2012-08-31,0.6195766462725228,0.6004479756908618
2012-04-20,0.1513306498499509,0.14434058660034102
2011-09-02,0.0028261516753628354,0.006881488280445729
2011-07-08,0.19731918305771418,0.19645878741847084
2012-07-13,0.0512399084174018,0.052631900135493674
2010-08-13,0.19800283632263269,0.18687701993150263
2012-03-23,0.0610741245623396,0.06465750538304778
2012-07-20,0.08929880595710221,0.10345831515618334
2011-05-13,0.6195902533640442,0.6367440951407839
2010-02-12,0.15094580281702533,0.13545045245641005
2011-08-05,0.0037823591068140193,0.00357228073271576
2011-01-14,0.11909641215357927,0.11808100837619566
2011-10-14,0.058882558155197266,0.06590476575323219
2010-08-20,0.06610668674468616,0.06276145201685962
2012-04-27,0.00010968140438379257,0.00018528322954833524
2012-07-27,0.032659768558492216,0.03701947380964749
2010-09-24,0.002461921447772547,0.002312859196290954
2011-01-28,0.043798891035785555,0.042950064173242805
2010-08-27,0.03255943343919376,0.038458595544735893
2010-08-20,0.04237894292965904,0.05517357563302528
2012-08-10,0.061894948305422304,0.06451129237406367
2010-11-19,0.7542835536445153,0.6422083526100468
2010-10-01,0.015700109598937164,0.01738751127395639
2011-12-30,0.30979210288390624,0.2452969246048928
2010-05-07,0.11644316675229513,0.11104437451224083
2011-08-19,0.0908753043384081,0.08516036575862009
2010-03-26,0.06524600384462187,0.06131583873699806
2011-03-11,0.08648557414641615,0.08399324291077402
2010-11-05,0.31425742802879425,0.29396889858703407
2012-04-27,0.15621106000892296,0.1211831558501285
2011-02-18,0.0045351473922902496,0.004241546216417629
2010-09-10,0.017001579797070163,0.016899742399889603
2010-03-05,0.11956386385321496,0.13207275725580975
2010-08-13,0.20048372523131372,0.20587930262418933
2012-07-13,0.0964606717944785,0.10245510140856759
2012-08-24,0.005267456317800083,0.00911389657895728
2012-08-31,0.406116428872434,0.43261054662298115
2010-10-01,0.002309082197553528,0.0017265846007858037
2012-01-27,0.013589635959447021,0.012805004330903575
2011-09-16,0.04448927912378028,0.048774269072400435
2012-01-13,0.2707195457485536,0.26187976608997343
2010-09-17,0.22540834331873938,0.228973147023387
