Date,Actual,Predicted
2011-05-06,0.8148812925582405,0.8204219153760199
2012-03-23,0.18927862897694742,0.2088262455854144
2011-07-22,0.07075701335611628,0.08701400727973141
2011-03-18,0.12333797623789486,0.1173403544852265
2010-08-27,0.0043757107643639355,0.008422083038658101
2011-08-05,0.00551994346047305,0.012945327607778445
2012-09-28,0.016636112561159756,0.017389692714885996
2011-06-17,0.00010308402667649678,0.004265330981945148
2010-09-03,0.5901990731234104,0.5858757344746195
2012-04-13,0.17487943979466763,0.19935504537296467
2012-04-13,0.14654823823900598,0.15761626138946738
2012-08-31,0.003895201754682558,0.01932093874085261
2010-08-13,0.2425292256960165,0.2715914685783485
2012-10-26,0.04544163808490221,0.05737969232823126
2011-03-11,0.1461455233081231,0.1620346927614058
2010-05-28,0.4267024464450993,0.127538888365895
2012-03-30,0.03176568643378474,0.016227550470757635
2010-06-11,0.2021090167185798,0.2228762803682267
2011-04-22,0.19018989177276763,0.18473539226534186
2010-02-12,0.0827480222298642,0.06436284005753024
2010-12-31,0.7989582465709443,0.8641355618667026
2012-06-15,0.2873916689963657,0.19160645324713066
2012-04-20,0.12788164524305703,0.1365010314221431
2012-03-16,0.15082375132944037,0.13025516190950004
2011-10-14,0.6433742123349522,0.6562337092783199
2012-04-20,0.0946766309061306,0.08983871338836291
2010-04-23,0.05229287738855999,0.07138873991179562
2012-04-06,0.8040123876762085,0.9613813556175828
2010-09-24,0.04449463949316746,0.05516876067254817
2010-06-04,0.2331905001059704,0.21507096463451347
2012-10-05,0.014170067752320149,0.02201259185340554
2011-04-01,0.010908076812169085,0.013684734885842431
2012-04-20,0.2689946063688336,0.2560859622122367
2011-09-23,0.23664161587373062,0.2602411004619043
2010-06-18,0.06878865822807081,0.06543107951432159
2012-09-28,0.14151773773719295,0.17014089644372365
2011-05-20,0.2139536462744471,0.20163691931023742
2012-01-13,0.1131068178675681,0.13123040326454927
2012-09-07,0.41512446090490185,0.3372592862187487
2010-07-16,0.08229898820966138,0.08477063092938941
2010-12-03,0.08137535533063997,0.11251599365398857
2012-04-13,0.2563483954215299,0.2166176205114798
2010-11-19,0.10789090356310627,0.10315032049135375
2011-04-08,0.2593782411336054,0.24518164586836022
2012-10-26,0.0001632850982555709,0.0022872456815674624
2010-07-09,0.947210807384335,0.7797150941947786
2011-12-09,0.10499657898476804,0.11255062017306905
2010-07-09,0.13437387724314281,0.1689875866697026
2011-05-13,0.02910130795761955,0.03448834760726616
2012-09-14,0.016861797856896833,0.03314023661760768
2011-11-11,0.0038209812554754804,0.031005917020769935
2012-03-23,0.21557069103957907,0.22332902455229853
2012-08-17,0.20411489443233555,0.17443990446300628
2010-03-05,0.2770146810896339,0.20872507426292053
2012-04-20,0.02159294234524133,0.029788415990800843
2011-06-10,0.19384181522449367,0.15855806910829884
2011-08-12,0.07057379867936993,0.08359255006092425
2011-05-20,0.4962099439525275,0.4514557908563459
2012-05-25,0.01743604460816937,0.02481389874798534
2012-07-13,0.028746011679007887,0.03194638640639891
2012-09-21,0.0954828854401097,0.1155050355874847
2011-11-04,0.01821151137951443,0.03443695476575037
2010-04-09,0.0683056752017492,0.06271142337759361
2012-03-16,0.11615356936001864,0.07475365974891268
2012-09-28,0.07341506934531197,0.07469891355859737
2011-01-21,0.5518037093206378,0.5248344267513616
2012-03-16,0.07611284704612035,0.06493786129185697
2011-07-08,0.020837130261649253,0.01754562638787238
2011-12-30,0.018053449205277135,0.021313251371767983
2012-02-24,0.06415015191836625,0.06781922535563023
2010-04-30,0.19174769758390287,0.17423087294574113
2011-04-15,0.42149986434142095,0.4135014819992273
2012-10-26,0.011040849038528412,0.01783701634916479
2012-08-10,0.055606822678156004,0.057884276320208095
2010-04-16,0.07505149390745915,0.07068424166081577
2010-06-04,0.07083948057745748,0.08377625521919096
2010-06-04,0.14951032338421286,0.21219534356217906
2011-04-01,0.056184368118282195,0.06085055270449491
2011-08-19,0.5058286457590271,0.4147806508629577
2010-02-26,0.3144663449895253,0.3627588599320557
2012-09-21,0.0006305993525223563,0.003618871144610125
2011-09-23,0.027029593912159765,0.038287948757987245
2012-05-11,0.0032114110443951295,0.006440197750763765
2010-02-19,0.028317869354878174,0.04242445207443879
2011-04-29,0.054130384525410774,0.058436856930395464
2011-10-28,0.05850485828145459,0.06799298952929878
2010-07-02,0.056867334156356204,0.07331006976333931
2010-12-10,0.5863420811812826,0.38114374806902784
2010-10-01,0.20734321125710561,0.23270627633009244
2012-10-12,0.012910243500964456,0.015548323819449372
2012-03-30,0.19049144691213862,0.1983721797068787
2012-08-24,0.925014342424245,0.7304365356734657
2010-06-04,0.4906410699407253,0.4056123994236609
2012-02-10,0.2788325335387317,0.22942904647210405
2012-04-13,0.11971587843122056,0.10104946210807597
2011-12-23,0.4521250291040569,0.4914183079079235
2011-07-29,0.021284377492056347,0.05664276197340712
2010-12-10,0.0032657019651114176,0.022653632597662288
2010-02-12,0.6355767991117731,0.43854428088763076
2012-07-20,0.02888950464414157,0.04845580181280784
2012-07-13,0.005672645265323167,0.0077756841477159
2011-07-22,0.43696219345215764,0.26659722837114863
2012-09-21,0.08901401915273727,0.09394822589078533
2011-12-09,0.06661839585310829,0.05230094866442947
2012-03-23,0.252281112064982,0.24375205197262684
2011-07-08,0.1426801132219971,0.13421495330436617
2011-06-10,0.4703500101297238,0.4308519915796625
2010-11-19,0.0731827866718676,0.08956574906341697
2012-07-20,0.5996638361167396,0.5723381540709296
2012-08-24,0.0013138402813341768,0.008201315251865182
2011-07-01,0.045873903770098985,0.056085470718580055
2011-06-03,0.020709993295414907,0.03541604710570212
2012-02-10,0.006814403944792045,0.016378841982939818
2011-05-20,0.003912382425795307,0.0052812560305008915
2012-04-27,0.2646586173160823,0.20168659163627023
2010-03-05,0.1736717073381258,0.15535794731214025
2010-05-07,0.1010336166632168,0.06976034274284526
2011-03-04,0.030010509072906248,0.031488682265825574
2012-04-20,0.02114693212315435,0.02443481966304617
2011-03-25,0.28632784184106425,0.31527933182294543
2010-02-26,0.1611232200481114,0.18848818310792836
2010-08-27,0.11514870626797616,0.09275733589442847
2010-06-18,0.12127354679698688,0.12542762486046932
2012-08-17,0.0007703812926956858,0.0016783586009889717
2011-07-22,0.13846686288367532,0.13870287403283665
2011-04-08,0.23283960207916363,0.25023054652040067
2012-07-13,0.16915222871789037,0.18210314182647647
2012-02-03,0.14189598739241122,0.137553026985203
2010-10-22,0.005264157628946435,0.01578182716723564
2012-06-22,0.00013744536890199568,0.002081352983344331
2011-05-06,0.21955591951089243,0.25211510290548755
2012-02-10,0.265093769354026,0.2037143530622636
2010-04-02,0.16099374651060572,0.15703152095770267
2012-02-17,0.001979213312188738,-0.00013357689335524725
2011-06-24,0.2235962635751355,0.20054238197497742
2011-02-11,0.010845264278580872,0.003404817075333355
2011-04-01,0.03453837186064469,0.04209444911845761
2010-10-08,0.32142699080682907,0.37018055237139436
2010-12-24,0.6074729321962754,0.4934015460557237
2012-06-29,0.09208537336622127,0.08641789043814185
2010-08-13,0.0019761895140728942,0.015723869729677098
2010-03-19,0.7278991282939815,0.788128867785721
2012-01-13,0.0496902118830318,0.07237563570733574
2011-03-25,0.3355659959057774,0.34529084205558735
2011-09-02,0.5132416242853872,0.4044506657281257
2010-07-23,0.9836860593835467,1.1243836938492704
2011-02-25,0.026891461316413262,0.035206777425258906
2010-09-17,0.09010024990316975,0.08745313833483959
2011-04-15,0.0994084626213196,0.0940105263178923
2011-02-25,0.043252408249031225,0.026619816553523634
2010-03-12,0.04912008849282632,0.06720613439322154
2012-09-28,0.009109879050824275,0.009229774208524333
2010-12-24,0.0011944002557583426,0.02088191292811903
2012-07-27,0.5815038667505634,0.5837540142691182
2012-08-10,0.22115482148732934,0.17514650058547865
2010-12-24,0.28058963513477486,0.11799502608229862
2010-10-08,0.2819877294272459,0.28609523719217833
2010-11-12,0.10068093184661428,0.09017403441722216
2012-08-24,0.021218678605721193,0.03195062973525786
2011-09-16,0.02457028392639636,0.0410489956434148
2011-01-07,0.02321905850472084,0.040795272011509454
2012-02-17,0.1090710095004988,0.08983803543315272
2011-01-28,0.0044908899835038076,-0.0012245338645051618
2010-10-08,0.38975273303243796,0.3722213116331634
2012-04-20,0.011546098214612147,0.014643261003587149
2012-06-29,0.05851983982666491,0.06643759125659088
2012-08-10,0.08369873184655931,0.06324706376721068
2011-03-04,0.9448031768572788,0.9007928584588232
2012-10-12,0.028873286090611138,0.04141021642718634
2011-05-13,0.4019560950011395,0.39150724080289834
2010-10-08,0.3089644068723784,0.40432777144221266
2012-05-25,0.04897632063695483,0.06840454431087029
2012-07-13,0.1523078864228441,0.15844148573529093
2010-11-19,0.19475568948232305,0.16658508146027895
2010-02-12,0.5529219648420245,0.5007724154964004
2011-05-06,0.20462454186022414,0.23094572993571205
2012-10-26,0.009046654181129357,0.00957480535184807
2010-02-05,0.06263990220487112,0.06181297445974909
2010-03-12,0.05599070759349928,0.05727284726273485
2011-04-01,0.03466372203708332,0.03678338475871268
2010-10-29,0.2890252072057659,0.29439158990438674
2012-08-17,0.6585018619724126,0.6100099999682307
2010-05-07,0.21583005045069711,0.21021409783947753
2012-07-06,0.4452420399201828,0.3738679220254735
2012-10-26,0.25576810107402564,0.2946774715632552
2011-08-05,0.09984526400369013,0.10612210539165368
2011-12-09,0.06775149547433634,0.06996253440203581
2011-06-24,0.17781444820220085,0.15958044207991673
2011-02-18,0.2885912921761423,0.290709043809402
2012-08-03,0.001435754323550247,0.005425173419914664
2010-07-23,0.08118444371323509,0.09536171561272067
2010-08-06,0.05971891322496591,0.06596596471262117
2012-09-28,0.12466047557746986,0.11978036159242667
2011-04-01,0.007721405934176314,0.014846933224934133
2011-10-28,0.18243714829448168,0.13645414750299345
2012-04-13,0.22932333720654383,0.24932135275270095
2011-09-02,0.018970072370484543,0.03285718040756613
2012-10-19,0.06407964244411953,0.0761805023762534
2012-03-09,0.4791074792546833,0.41854181212064834
2011-01-14,0.033716998336086365,0.09640427013653419
2010-09-24,0.2389075402254489,0.28953413895331614
2010-04-09,0.023242011881327473,0.04337906723744833
2010-04-30,0.43670297148640846,0.4474097568283062
2011-12-02,0.2586741085087205,0.29437365087475253
2011-08-19,0.1300901174305743,0.13464461898199165
2012-08-10,0.24357353560893386,0.23569884492777948
2012-08-24,0.0003265701965111418,9.336714314134298e-05
2012-03-30,0.01433129117004219,0.017802548779037863
2010-05-14,0.0036285577390126863,0.015211631033341
2010-06-04,0.03076054845100444,0.03389930343390812
2010-10-15,0.023006155628291645,0.036323784656717706
2010-10-29,0.004981020169008324,0.05213617229045653
2010-11-19,9.964789245394687e-05,0.012779651135447878
2010-02-05,0.013183759785079428,0.010552751011773331
2010-05-14,0.12950679928495423,0.12017492364177418
2012-04-20,0.01636300861315149,0.020938354549245197
2010-11-05,0.9410713976462206,1.0562995407050044
2011-09-30,0.3019394366224285,0.29841783667634036
2010-07-23,0.0017895387031039837,0.0064811033260703255
2012-09-07,0.9697921193773505,1.0879354213465238
2010-03-26,0.1424875522601654,0.1667999127422819
2010-12-24,0.1406478459974122,0.07081390365430096
2010-02-19,0.47623652038905845,0.459762983914052
2011-07-22,0.10727569809190093,0.10570618283984068
2010-10-22,9.511219528018102e-05,0.011414856860106681
2010-07-23,0.020215189967367722,0.02366895165684202
2012-06-08,0.21335397212992768,0.2007483778761241
2012-03-23,0.04063146250943907,0.04232422645446121
2012-02-24,0.035999003795966204,0.04676910869076423
2011-07-08,0.33676108338838023,0.3338110918646562
2012-02-24,0.8631375369075177,0.8281117661787034
2011-09-16,0.060593478107289316,0.06009970012351573
2012-03-30,0.05167932126178148,0.039447088708293165
2010-03-19,0.35511595028765947,0.40239845380076567
2011-02-18,0.47333614821448844,0.4783565630316424
2010-10-29,0.2300148248574898,0.2766339431449145
2012-10-26,0.007130940629373341,0.009293751825156349
2011-04-29,0.3394987202461702,0.30073929659107446
2011-08-26,0.13344735801137445,0.1264733158410687
2012-09-14,8.081787691437347e-05,0.010676618355126344
2010-11-05,0.027028082013101844,0.033405937967050825
2011-01-28,0.19587669391108772,0.2322669599689906
2012-04-27,0.22454216260391904,0.20888193055389426
2012-05-18,0.003958426624377476,0.002207088985739958
2010-06-11,0.028775699878690723,0.03899422477777659
2012-08-10,0.04826627786120712,0.0895954974853268
2010-10-15,0.1455797981697225,0.15751514485712192
2010-12-10,0.10353814617534897,0.09046074342178478
2011-08-19,0.29335473632617876,0.26682746162433535
2012-06-15,0.06006183942037639,0.05218590581384053
2011-09-30,0.030451158925606053,0.03386573337783538
2012-04-27,3.436134222549892e-05,-0.001813764054960032
2010-02-05,0.051429720471855456,0.07189522914951407
2011-03-11,0.29049202418268805,0.2913577145390116
2011-05-27,0.0004266304250717946,0.0016565066875919854
2011-08-19,0.22006075635086947,0.11230274248111893
2012-01-20,0.26266442245868327,0.2922720262796723
2011-11-25,0.21791083589050445,0.22616017420015133
2011-03-04,0.09931101385476808,0.12269750540626934
2011-09-02,0.5357533889217384,0.5096483375838581
2011-07-29,0.257078917557244,0.24429527760938718
2010-04-16,0.015807591877418523,0.02257530013369724
2011-01-14,0.09333832534913186,0.20731304967833797
2011-11-18,0.0043845072679736625,0.027442805773270074
2011-06-10,0.38945323957360056,0.2837222563028945
2010-10-29,0.11073932138823123,0.1292658679822445
2012-10-19,0.032370033720846805,0.028548537476402736
2010-03-12,0.1466810104653653,0.15463825293215194
2010-11-26,0.1511295672752473,0.0866546699456654
2011-08-26,6.66610039174679e-05,0.07635654483026588
2012-09-28,0.7604991081170013,0.6957500601716609
2011-08-19,0.27902701873572805,0.30878924252557294
2010-04-30,0.012225903009201419,0.0049748754940708295
2010-02-12,0.10687064658974675,0.07310181877099176
2011-09-23,0.20609108394640843,0.3816109293167136
2012-09-07,0.03975030024940837,0.045153767469124695
2010-08-20,0.002174110845291768,0.013575038251113725
2010-04-30,0.052036266884819965,0.07708495642217095
2012-07-06,0.5432636787692813,0.4046342109961589
2010-10-08,0.33849564394392345,0.3426491873783091
2012-02-17,0.18566587745535845,0.2574814180602836
2010-03-12,0.13357257074244416,0.1275009054121874
2010-05-07,0.000445872776718074,0.005790057924214054
2011-12-09,0.4198443348729964,0.45973321754002683
2011-03-18,0.2732081315978932,0.2754128038972592
2011-08-12,0.03757646429485441,0.03785252509242909
2011-01-28,0.2799628842525817,0.38549582190761633
2010-11-26,0.8419901924482567,0.19712226082392537
2012-05-18,0.7551212831679729,0.6916308068325989
2012-06-08,0.16342597975869544,0.13971957742828156
2010-07-23,0.20905344398235315,0.20913723650553617
2010-07-16,0.5565545084967353,0.5792883849159267
2012-03-09,0.09251873861436927,0.08869663543985062
2011-05-20,0.1014958454388342,0.1249811983068847
2012-05-25,0.14031344141487365,0.12171177330326266
2012-01-27,0.0007762914435584717,-0.011651245239880481
2012-09-28,0.10310491837256988,0.11928975175422529
2010-03-05,0.012318816078579167,0.01566506339357865
2010-07-16,0.04787029775340047,0.05981153174619269
2010-04-02,0.32626891626250865,0.13605639046595464
2010-06-18,0.0028176300624909115,0.010093585987533515
2012-08-03,0.3784761651862426,0.2175785772916452
2012-03-30,0.04413467007201313,0.048124799901509974
2010-11-12,0.0513435422255539,0.07624010984511465
2011-09-23,0.00223348724465743,0.005587025845533056
2010-07-30,0.02122884956301994,0.020580195122380296
2012-06-15,0.1512946391632986,0.13929309111540356
2011-10-28,0.001114681941795185,0.00993586200215546
2010-09-17,0.05465047780133592,0.07675811581291292
2012-02-10,0.6166266563197794,0.4722945662557496
2011-09-23,0.22414219658041423,0.3605545679871751
2011-11-11,0.0008224730875095423,0.018749501771008426
2011-04-01,0.035715316554552484,0.039413675958027916
2011-04-15,0.0575277591539303,0.06606088746070249
2011-10-14,0.9952632202515307,1.0560126622610566
2011-10-21,0.019653313299296364,0.03084977973953773
2010-09-17,2.748907378039914e-05,0.01725185633369719
2010-07-09,0.0733958269936657,0.07420684845442249
2012-05-11,0.5215085508887356,0.5245800050509519
2011-05-13,0.02828611947466181,0.024378044628068807
2011-04-22,0.037481764435680937,0.04396567676540819
2012-07-06,0.7437307731109578,0.6862771243368133
2012-04-20,0.27484675528594277,0.26239975418461103
2011-12-02,0.4515265919678576,0.259316784383814
2011-07-08,0.08816818035251439,0.12673540461509436
2010-03-12,0.38127565246003847,0.4575349062820262
2011-03-18,0.07041601139587043,0.0780741559166076
2012-08-10,0.043550114918072945,0.05024991409302526
2011-06-24,0.006230673463065268,0.005832473004724115
2010-09-03,3.7660031079146826e-05,0.011057217030258748
2012-02-24,0.010105808193888136,0.010160182072888269
2010-02-12,0.016718854673238758,0.014848278536083725
2011-04-29,0.2781980857158801,0.2933067440783459
2011-07-15,0.13186494947920577,0.23081974030025876
2012-02-10,0.0013607091521297575,0.00451035993953397
2011-11-18,0.5664913963322429,0.5168594447989756
2011-02-11,0.3915063984942585,0.439266307895946
2011-11-18,0.016336069320846698,0.09492303562897675
2010-03-19,0.07880279036090132,0.07038096429828311
2011-05-13,0.15295690345479931,0.19500193721873504
2011-12-02,0.0043001158114678376,0.029137839670861254
2012-04-20,0.0003239587345020039,0.01522678768245278
2012-04-20,0.03227134794597518,0.037248121662764255
2012-07-06,0.09812925857294873,0.1334985548166827
2012-06-01,0.4941694300058085,0.36841066447095194
2010-10-29,0.05126011288663039,0.04774127846864662
2010-04-30,0.2312327282713304,0.3632527976451412
2011-04-01,0.257878299822778,0.26731443775569286
2011-10-14,0.575109358407767,0.6182662808623096
2012-04-27,0.06476164636461124,0.06260153370921451
2011-09-23,0.013522425174053944,0.0477218644712476
2010-11-19,0.018674839718083057,0.03698161427106772
2011-07-22,0.491122541067989,0.5222632818515551
2011-04-01,0.5829889639615495,0.6162947899192206
2012-09-28,0.2143339576101989,0.18613841561875777
2011-06-17,0.025817738094550874,0.04101972744384508
2010-07-02,0.5990134446310953,0.5143743397684108
2011-08-19,0.08011044560063489,0.07588854364609698
2011-09-09,0.013758556317827573,0.02153597301632182
2011-08-26,0.0529344723705945,0.04999139991643098
2011-08-05,0.09736519976722253,0.09370875459019423
2011-01-28,0.25559299567404453,0.2657471965496656
2012-09-21,0.3807327432528756,0.4755353590712721
2011-09-16,0.02673449870512718,0.06715580430897372
2012-03-09,0.01980244152455503,0.02747600571226272
2011-10-14,0.060758962331447314,0.09460745801179815
2011-06-17,0.5365768241268303,0.5038352140930975
2011-02-04,0.4308603062997536,0.30268617475526227
2012-05-04,0.12127519614141372,0.10275241456275008
2010-03-05,0.05242537472418151,0.057801656181279526
2011-11-04,0.7098305600981251,0.5797846723577651
2012-10-12,0.6973337522668178,0.6600542870233603
2011-04-29,0.000511983999159934,-0.0031901569054451073
2012-07-06,0.06937829886066037,0.12108082044307178
2011-08-26,0.03366531887737922,0.03157007181340887
2012-10-12,0.008425126222954533,0.02331721529660058
2012-06-15,0.006308742432601602,0.008832546339894165
2010-06-18,0.5537054034447658,0.5029623010793252
2012-10-12,0.6780835662345109,0.7176682643148684
2012-05-25,0.06854510503437647,0.0701959930147078
2010-11-26,0.06230398572327465,0.056887515614885587
2012-04-27,0.2735975143279925,0.3009008511292137
2011-04-22,0.7174154827809818,0.30025770615730707
2010-03-12,0.7183146503843386,0.5213201842725894
2012-01-13,0.013224168723536614,0.007087347091196072
2011-02-11,0.0019242351646279398,0.010094734954580353
2012-06-22,0.0032439855968249024,0.0012452492449019914
2012-05-18,0.0643046405130121,0.07752215444088773
2012-06-29,0.053576342243366826,0.05565508941031272
2012-04-06,0.07147159182903776,0.06642245822284121
2011-02-25,0.15571446989108007,0.15022693083969063
2011-09-16,0.06944784621732478,0.09358122389378831
2012-09-07,0.06886823909666506,0.07179692471905774
2010-09-24,0.3162228968040928,0.33596356264743665
2011-09-30,0.00989125597303212,0.015864518379605563
2011-10-14,0.027655107786032748,0.040393890293846546
2010-11-12,0.2912164987221704,0.21363365761980724
2012-07-06,7.93059778564515e-05,0.003193135313107831
2010-12-10,0.07683498501433145,0.06562504859956775
2012-09-28,0.27496248428655823,0.28991857423060186
2010-09-03,0.05418673712666059,0.052569194982831746
2012-01-06,7.435794457597967e-05,0.009484293351843753
2011-04-08,0.5360264928697467,0.50872124548461
2011-09-23,0.03822053329352916,0.049555136417517964
2010-10-15,4.755609764009051e-05,0.011664354240235042
2010-07-16,0.014606731689321788,0.020370413288207878
2010-04-16,0.06761666156744349,0.08489370316857858
2011-03-11,0.024041943928337087,0.03171274607636043
2010-12-10,0.17858812818375017,0.20383943687268857
2011-11-18,0.09101783518595946,0.09941004711427581
2011-12-23,0.3759574788011136,0.26622761444358645
2010-04-02,0.39359872934505363,0.2912736250735728
2012-08-10,0.06103467774146471,0.06745933367150947
2011-05-27,0.132542005366417,0.13547787491533025
2012-01-06,0.15053332926495042,0.12297467782569704
2012-09-14,0.6522637664594266,0.6090376224749905
2011-09-30,0.022534030786113293,0.14849357791069195
2011-12-02,0.16688204355973613,0.16878252769149427
2011-01-21,0.05648661048449768,0.08067394782994164
2012-09-07,0.013650386812501702,0.023815570052227564
2012-10-26,0.037873896073158324,0.05681687392028145
2012-06-15,0.1351452206534208,0.14563129184662493
2011-06-24,0.2512807846701133,0.2596710977860406
2011-06-17,0.42847549170393506,0.41866552085604436
2011-04-29,0.6323747343524633,0.6530120675185929
2010-07-23,0.01306280786044567,0.030529135724853163
2011-12-23,0.1647957603051727,0.09068519900938021
2010-06-04,0.34115136336184776,0.3562836231259441
2012-09-21,0.3252710628842801,0.3546618435588291
2010-04-09,0.10007837134934792,0.10740789636144576
2011-09-02,0.002781894266576393,0.012989315091256337
2010-11-19,0.08049378073450256,0.06319266985235128
2012-01-20,0.013161493635317304,0.0019136047207570783
2010-06-25,0.1499049290383305,0.16617078038852107
2012-10-05,0.2308355111552036,0.24061457441138856
2011-09-02,0.057602391989244085,0.07303581781400403
2012-10-26,0.0075138634271343,0.00990012933357498
2011-03-11,0.07002855290093571,0.07149012198502369
2012-09-07,0.4243954259280793,0.3583147031752212
2011-07-01,0.23275287405138645,0.18652465307406008
2011-05-06,0.397288037937121,0.19357171741077916
2011-02-11,0.4947150881203494,0.40005211404845475
2011-10-07,0.027131853266622853,0.04147009718977124
2010-07-16,0.4099178928855254,0.37549183871107594
2011-07-29,0.0005418096442116671,0.0010040761872183168
2011-06-10,0.06444455989855433,0.09352484486275348
2012-08-10,0.5651518537669241,0.5254899945120002
2011-10-21,0.00045192037294976186,0.0076228609450810225
2010-07-09,0.1400500960880574,0.117845021327728
2011-07-22,0.049442397882901494,0.036898382083636605
2011-03-18,0.027621571116020663,0.03377610867394765
2010-04-09,0.700834073476645,0.890688124917677
2010-04-02,0.7380453454263267,0.6980505385651181
2012-02-24,0.002434432373992148,-0.0056012493561787835
2011-07-08,0.041339718495391045,0.052341404951801174
2010-10-15,0.1432793750304098,0.14570462893441505
2012-04-27,0.22689069162234746,0.2225731382403051
2012-10-26,0.07277732283360672,0.048815961873807545
2011-11-04,0.1527757504585865,0.2280792202860411
2012-02-24,0.056555195723579775,0.0751673459218507
2011-09-16,0.2497528045040298,0.23876279641528697
2010-03-12,0.015974450555265546,0.016992764381623005
2010-07-02,0.4316393466506901,0.4292150894826152
2012-09-14,0.13386574171431212,0.1683049270905066
2012-05-25,0.3984541244468855,0.42108554044454305
2011-02-11,0.04977309144047971,0.08310514905988331
2011-01-21,0.059774990935477924,0.04796505089337
2010-10-08,0.10944087498821407,0.11888307455645108
2011-08-26,0.09554404862927109,0.10689011248055547
2011-03-18,0.01665837871092188,0.018333215378476986
2012-10-26,0.36881952845792626,0.4097259945589986
2011-11-18,0.16805596445552806,0.16702245164334872
2011-11-04,0.413972943604241,0.4224340469295953
2011-01-07,0.2873024669519483,0.2847363290941187
2010-07-09,0.2259865759857101,0.2158405806679582
2010-03-05,0.02950677179588044,0.031031725038733526
2011-11-04,0.0012095192463375622,0.017999562273100622
2012-03-23,0.10089905764706174,0.09449728020952453
2010-11-19,0.0800408982439705,0.08346057088691339
2010-03-19,0.04413796876086678,0.04034065063285386
2012-06-22,0.14925220098141492,0.15704345823859267
2011-03-11,0.2615924860266166,0.2902755277111648
2011-04-01,0.24250585998330315,0.2542977981278396
2012-05-11,0.06680930747051317,0.08733936372342566
2011-10-28,0.00428719594679105,0.011910825331748143
2010-10-01,0.18985919821518946,0.2114234965818378
2010-02-12,0.645416513071467,0.706320816120062
2010-10-29,0.00015764983813058907,0.008766919131927509
2012-03-16,0.09812389820356154,0.06139366521351608
2011-09-30,0.0003897950662060598,0.002666965348368855
2011-12-16,0.004112365437547711,0.018771558401017963
2010-04-09,0.0016226800252569613,0.01278036829504714
2012-08-24,0.4257837615993584,0.11385407684023008
2011-11-18,0.052650510238442985,0.06661976896000787
2011-10-28,0.13208417484260446,0.1712513881999449
2011-03-11,0.03397099737781725,0.024031239372206414
2010-10-01,0.14327085341753787,0.14598318245045228
2011-08-05,0.08096054520729375,0.10470531680947737
2012-10-19,0.07683113654400217,0.06499292735516082
2012-06-15,0.46561240570904083,0.5160797881501686
2012-02-24,0.40600853425784594,0.40031535439801846
2011-06-03,0.13025725099915914,0.12741017045527592
2012-08-24,0.012778021056080734,0.025618751865986056
2010-08-20,0.2316194995394206,0.24106372184404457
2010-12-10,0.139918835760756,0.16813836489692235
2011-03-11,0.00045109570073634985,0.003134663389486647
2012-01-13,0.025523879895838403,0.033458749576804614
2012-10-05,0.0017059719188115706,0.014926150848877384
2010-07-30,0.11805814983689358,0.10916273716876201
2012-08-24,0.04240217119700348,0.04326969686656135
2010-11-12,0.5129577995986045,0.43442707681536064
2012-10-19,0.07983610464430652,0.10414576696899758
2010-12-31,0.041624917635862686,0.07363851220995254
2010-11-19,0.40385600233547175,0.4141861728677174
2011-09-30,0.07469234915851823,0.0880162137183973
2010-08-06,0.0018049325844210074,0.026636006006891755
2011-02-04,0.02593594111180659,0.011030054991666205
2010-04-02,0.63496131874983,0.6180037523520818
2012-10-05,0.1045874041215468,0.10590232220773643
2010-10-08,0.001439877684617307,0.013833441011045444
2010-10-29,0.10722498075077609,0.11431795336023409
2011-12-16,0.062462047897511946,0.049020650961763224
2011-11-04,0.05062648973599219,0.06865912725929313
2010-03-05,0.004782136720207136,0.15932962683537522
2012-01-27,0.4691545103110142,0.600354733706097
2010-05-28,0.0024740166402359223,0.0008397249071370183
2010-10-15,0.02265099679504889,0.03709340495765279
2011-06-17,0.11855611440842553,0.09879663632536939
2010-08-06,0.6226683424006044,0.5756990880002117
2011-09-02,0.0006512161578576556,0.010166925333376042
2010-05-21,0.4756262629511335,0.4482148701715767
2010-05-14,0.0001847265758042822,0.006817386516345891
2010-08-27,0.014599309639401082,0.022403064672390727
2010-10-15,0.019319595943602316,0.029575111124484188
2011-12-02,0.07586517049135895,0.07104491094530552
2010-05-07,0.2154471276529362,0.19127547897371766
2012-01-06,0.05176687396177205,0.042258382736673816
2011-09-30,0.05540972601915055,0.07077166202971252
2010-08-13,0.005037372770258142,0.021604071420324722
2012-09-28,0.597755819505642,0.5919923170565564
2011-10-07,0.07144369041915066,0.0861113083062719
2012-06-08,0.6146738325184198,0.5788929833767966
2011-03-04,0.14593523189370308,0.14608004974568534
2011-12-30,0.0025343551571838986,0.013706228559121847
2011-03-18,0.9996500640907756,1.0591850252665864
2010-08-13,0.05978406232982546,0.08370612746863504
2012-04-20,0.31343495494128476,0.3486340143896447
2012-08-24,0.1829617772675806,0.17985477401857697
2010-08-20,0.10400944634531391,0.13844601830609182
2010-02-19,0.7465361705356165,0.45348183115750196
2011-09-23,0.030510947661078418,0.029765696017117982
2010-07-09,0.0029963090420635063,0.021241946182387395
2010-10-08,0.02357188076669226,0.03687313678195281
2011-09-23,0.08174618293593755,0.103836084327531
2010-12-24,0.2046580785302362,0.2272835755365179
2010-02-26,0.3279805234414452,0.40689315936160053
2010-10-29,0.47972502129715994,0.5153876422283137
